filename	mictype	roomsize	distance
Mobile_Recording/phase3/OPPO/large_close/5.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/225.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/95.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/170.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/195.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/335.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/10.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/480.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/445.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/110.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/275.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/270.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/100.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/310.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/510.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/50.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/230.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/515.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/80.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/560.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/475.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/545.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/280.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/150.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/180.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/570.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/590.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/450.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/315.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/350.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/340.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/185.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/375.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/380.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/140.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/500.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/235.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/550.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/145.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/240.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/525.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/215.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/255.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/520.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/300.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/285.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/105.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/250.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/435.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/65.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/90.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/345.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/290.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/395.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/15.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/220.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/405.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/120.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/430.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/420.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/245.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/155.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/585.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/415.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/200.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/355.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/20.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/85.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/55.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/575.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/540.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/75.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/210.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/165.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/425.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/535.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/125.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/505.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/260.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/320.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/410.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/175.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/305.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/190.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/495.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/360.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/25.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/530.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/115.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/485.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/555.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/385.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/135.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/330.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/465.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/470.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/295.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/0.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/460.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/400.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/130.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/160.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/595.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/390.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/370.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/490.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/small_1m/440.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/565.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/70.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/60.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/365.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/205.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/455.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/5.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/225.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/95.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/170.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/195.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/335.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/10.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/480.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/445.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/110.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/275.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/270.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/100.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/310.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/510.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/50.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/230.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/515.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/80.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/560.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/545.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/280.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/150.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/180.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/570.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/590.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/450.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/315.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/350.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/340.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/185.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/375.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/380.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/140.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/500.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/235.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/550.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/145.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/240.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/525.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/215.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/255.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/520.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/300.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/285.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/105.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/250.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/435.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/65.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/90.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/345.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/290.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/395.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/15.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/220.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/405.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/120.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/430.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/420.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/245.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/155.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/585.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/415.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/200.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/355.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/20.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/85.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/55.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/575.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/540.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/75.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/210.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/165.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/425.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/535.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/125.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/505.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/260.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/320.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/410.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/175.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/305.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/190.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/495.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/360.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/25.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/530.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/485.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/555.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/385.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/135.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/330.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/465.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/470.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/295.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/0.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/460.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/400.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/130.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/160.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/595.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/390.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/370.wav	OPPO	small	1m
Mobile_Recording/phase3/OPPO/small_1m/490.wav	OPPO	small	1m
